step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
1141,4.0832787,18.57494516534312,20.08716,20.637686,18.858881,0.0,0.0,0.0,0.0,20.0,24.0,1141.0,0,1,0,0,1.0955,0.0,0.0,0,20.362422943115234,0.55052567,22.0,4.0,-1.9128398895263672,-1.362314224243164,-3.1411190032958984,0,1,0,0,1,0
1142,4.091612,18.57494516534312,20.07464,20.654161,19.159966,0.0,1.0,0.0,0.0,20.0,24.0,1142.0,0,0,0,0,1.0955,0.0,0.0,0,20.36440086364746,0.5795212,22.0,4.0,-1.9253597259521484,-1.3458385467529297,-2.8400344848632812,0,0,0,0,0,0
1143,4.099945,18.57494516534312,20.06733,20.624195,18.83802,0.0,0.0,0.0,0.0,20.0,24.0,1143.0,0,1,0,0,1.0955,0.0,0.0,0,20.345762252807617,0.5568657,22.0,4.0,-1.9326705932617188,-1.3758049011230469,-3.1619796752929688,0,1,0,0,1,0
1144,4.1082783,18.57494516534312,20.061764,20.65807,18.51473,0.0,1.0,0.0,0.0,20.0,24.0,1144.0,0,1,0,0,1.0955,0.0,0.0,0,20.35991668701172,0.59630585,22.0,4.0,-1.9382362365722656,-1.3419303894042969,-3.485269546508789,0,1,0,0,1,0
1145,4.116612,18.57494516534312,20.04114,20.69313,18.95595,0.0,1.0,0.0,0.0,20.0,24.0,1145.0,0,0,0,0,1.0955,0.0,0.0,0,20.36713409423828,0.6519909,22.0,4.0,-1.9588603973388672,-1.3068695068359375,-3.0440502166748047,0,0,0,0,0,0
1146,4.124945,18.57494516534312,20.026424,20.643257,19.354702,0.0,0.0,0.0,0.0,20.0,24.0,1146.0,0,1,0,0,1.0955,0.0,0.0,0,20.334840774536133,0.61683273,22.0,4.0,-1.9735755920410156,-1.3567428588867188,-2.6452980041503906,0,1,0,0,1,0
1147,4.1332784,18.57494516534312,20.032656,20.596151,18.731794,0.0,1.0,0.0,0.0,20.0,24.0,1147.0,0,1,0,0,1.0955,0.0,0.0,0,20.314403533935547,0.56349564,22.0,4.0,-1.9673442840576172,-1.403848648071289,-3.2682056427001953,0,1,0,0,1,0
1148,4.141612,18.57494516534312,20.030134,20.662012,17.86891,0.0,1.0,0.0,0.0,20.0,24.0,1148.0,0,1,0,0,0.8757046,0.0062502831706261475,0.0,0,20.346073150634766,0.6318779,22.0,4.0,-1.9698657989501953,-1.3379878997802734,-4.13109016418457,0,1,0,0,1,0
1149,4.1499453,18.57494516534312,19.99375,20.753351,18.753178,0.0,1.0,0.0,0.0,20.0,24.0,1149.0,0,1,0,0,0.9915493,0.034828708023290744,0.0,0,20.373550415039062,0.7596016,22.0,4.0,-2.0062503814697266,-1.2466487884521484,-3.2468223571777344,0,1,0,0,1,0
1150,4.1582785,18.57494516534312,19.965172,20.651178,19.302753,0.0,1.0,0.0,0.0,20.0,24.0,1150.0,0,0,0,0,0.99507886,0.023263283003164048,0.0,0,20.30817413330078,0.68600655,22.0,4.0,-2.0348281860351562,-1.3488216400146484,-2.697246551513672,0,0,0,0,0,0
1151,4.1666117,18.57494516534312,19.976736,20.577377,20.180298,0.0,0.0,0.0,0.0,20.0,24.0,1151.0,0,1,0,0,1.2168894,0.0,0.0,0,20.277057647705078,0.60064125,22.0,4.0,-2.023263931274414,-1.4226226806640625,-1.8197021484375,0,1,0,0,1,0
1152,4.1749454,18.57494516534312,20.00646,20.48532,18.247957,0.0,1.0,0.0,0.0,20.0,24.0,1152.0,1,1,0,0,0.823225,0.0,0.0,1,20.24588966369629,0.47885895,22.0,4.0,-1.993539810180664,-1.5146808624267578,-3.752042770385742,1,1,0,0,0,0
1153,4.1832786,18.57494516534312,20.159998,20.696257,18.60161,1.0,1.0,0.0,0.0,20.0,24.0,1153.0,0,0,0,0,1.118,0.0,0.0,0,20.42812728881836,0.5362587,22.0,4.0,-1.8400020599365234,-1.3037433624267578,-3.3983898162841797,0,0,0,0,0,0
1154,4.191612,18.57494516534312,20.136896,20.674952,18.254597,0.0,0.0,0.0,0.0,20.0,24.0,1154.0,0,1,0,0,1.0955,0.0,0.0,0,20.40592384338379,0.5380554,22.0,4.0,-1.8631038665771484,-1.3250484466552734,-3.745403289794922,0,1,0,0,1,0
1155,4.199945,18.57494516534312,20.115866,20.703382,19.295599,0.0,1.0,0.0,0.0,20.0,24.0,1155.0,0,0,0,0,1.0955,0.0,0.0,0,20.409624099731445,0.5875168,22.0,4.0,-1.884134292602539,-1.2966175079345703,-2.7044010162353516,0,0,0,0,0,0
1156,4.2082787,18.57494516534312,20.107342,20.588858,18.356655,0.0,0.0,0.0,0.0,20.0,24.0,1156.0,0,1,0,0,1.0955,0.0,0.0,0,20.348098754882812,0.48151588,22.0,4.0,-1.8926582336425781,-1.411142349243164,-3.6433448791503906,0,1,0,0,1,0
1157,4.216612,18.57494516534312,20.104582,20.680216,19.247137,0.0,1.0,0.0,0.0,20.0,24.0,1157.0,0,0,0,0,1.0955,0.0,0.0,0,20.392398834228516,0.575634,22.0,4.0,-1.8954181671142578,-1.319784164428711,-2.7528629302978516,0,0,0,0,0,0
1158,4.224945,18.57494516534312,20.088959,20.590786,19.761494,0.0,0.0,0.0,0.0,20.0,24.0,1158.0,0,1,0,0,1.0955,0.0,0.0,0,20.339872360229492,0.50182724,22.0,4.0,-1.911041259765625,-1.4092140197753906,-2.238506317138672,0,1,0,0,1,0
1159,4.2332783,18.57494516534312,20.10778,20.535406,19.571432,0.0,1.0,0.0,0.0,20.0,24.0,1159.0,0,0,0,0,1.0955,0.0,0.0,0,20.32159423828125,0.42762566,22.0,4.0,-1.8922195434570312,-1.4645938873291016,-2.428567886352539,0,0,0,0,0,0
1160,4.241612,18.57494516534312,20.123167,20.566782,19.160643,0.0,0.0,0.0,0.0,20.0,24.0,1160.0,0,1,0,0,1.0955,0.0,0.0,0,20.344974517822266,0.44361496,22.0,4.0,-1.8768329620361328,-1.433218002319336,-2.839357376098633,0,1,0,0,1,0
1161,4.249945,18.57494516534312,20.117563,20.627193,19.116104,0.0,1.0,0.0,0.0,20.0,24.0,1161.0,0,0,0,0,1.0955,0.0,0.0,0,20.372379302978516,0.5096302,22.0,4.0,-1.882436752319336,-1.3728065490722656,-2.8838958740234375,0,0,0,0,0,0
1162,4.2582784,18.57494516534312,20.10368,20.644665,18.197783,0.0,0.0,0.0,0.0,20.0,24.0,1162.0,0,1,0,0,1.0955,0.0,0.0,0,20.37417221069336,0.5409851,22.0,4.0,-1.8963203430175781,-1.3553352355957031,-3.802217483520508,0,1,0,0,1,0
1163,4.266612,18.57494516534312,20.077894,20.74452,19.161911,0.0,1.0,0.0,0.0,20.0,24.0,1163.0,0,0,0,0,1.0955,0.0,0.0,0,20.41120719909668,0.666626,22.0,4.0,-1.9221057891845703,-1.2554798126220703,-2.8380889892578125,0,0,0,0,0,0
1164,4.2749453,18.57494516534312,20.05616,20.642878,19.618902,0.0,0.0,0.0,0.0,20.0,24.0,1164.0,0,1,0,0,1.0955,0.0,0.0,0,20.349517822265625,0.5867176,22.0,4.0,-1.9438400268554688,-1.3571224212646484,-2.3810977935791016,0,1,0,0,1,0
1165,4.2832785,18.57494516534312,20.073378,20.587683,19.032965,0.0,1.0,0.0,0.0,20.0,24.0,1165.0,0,0,0,0,1.0955,0.0,0.0,0,20.330530166625977,0.5143051,22.0,4.0,-1.9266223907470703,-1.4123172760009766,-2.9670352935791016,0,0,0,0,0,0
1166,4.2916117,18.57494516534312,20.078712,20.654339,19.61653,0.0,0.0,0.0,0.0,20.0,24.0,1166.0,0,1,0,0,1.0955,0.0,0.0,0,20.366525650024414,0.5756264,22.0,4.0,-1.9212875366210938,-1.3456611633300781,-2.3834705352783203,0,1,0,0,1,0
1167,4.2999454,18.57494516534312,20.07512,20.604343,18.12829,0.0,1.0,0.0,0.0,20.0,24.0,1167.0,0,1,0,0,1.0955,0.0,0.0,0,20.339733123779297,0.5292225,22.0,4.0,-1.9248790740966797,-1.3956565856933594,-3.8717098236083984,0,1,0,0,1,0
1168,4.3082786,18.57494516534312,20.05985,20.763123,19.083952,0.0,1.0,0.0,0.0,20.0,24.0,1168.0,0,0,0,0,1.0955,0.0,0.0,0,20.411487579345703,0.70327187,22.0,4.0,-1.9401493072509766,-1.23687744140625,-2.916048049926758,0,0,0,0,0,0
1169,4.316612,18.57494516534312,20.029806,20.667076,19.59455,0.0,0.0,0.0,0.0,20.0,24.0,1169.0,0,1,0,0,1.0955,0.0,0.0,0,20.34844207763672,0.63727,22.0,4.0,-1.970193862915039,-1.3329238891601562,-2.4054508209228516,0,1,0,0,1,0
1170,4.324945,18.57494516534312,20.044779,20.604225,18.918566,0.0,1.0,0.0,0.0,20.0,24.0,1170.0,0,0,0,0,1.0955,0.0,0.0,0,20.324501037597656,0.55944633,22.0,4.0,-1.955221176147461,-1.3957748413085938,-3.0814342498779297,0,0,0,0,0,0
1171,4.3332787,18.57494516534312,20.049057,20.677408,20.07764,0.0,0.0,0.0,0.0,20.0,24.0,1171.0,0,1,0,0,1.0955,0.0,0.0,0,20.363231658935547,0.6283512,22.0,4.0,-1.9509429931640625,-1.322591781616211,-1.9223594665527344,0,1,0,0,1,0
1172,4.341612,18.57494516534312,20.053167,20.565952,19.457743,0.0,1.0,0.0,0.0,20.0,24.0,1172.0,0,0,0,0,1.0955,0.0,0.0,0,20.309558868408203,0.51278496,22.0,4.0,-1.9468326568603516,-1.4340476989746094,-2.542257308959961,0,0,0,0,0,0
1173,4.349945,18.57494516534312,20.072971,20.63696,19.489132,0.0,0.0,0.0,0.0,20.0,24.0,1173.0,0,1,0,0,1.0955,0.0,0.0,0,20.354965209960938,0.56398773,22.0,4.0,-1.9270286560058594,-1.3630409240722656,-2.5108680725097656,0,1,0,0,1,0
1174,4.3582783,18.57494516534312,20.06864,20.651112,18.82085,0.0,1.0,0.0,0.0,20.0,24.0,1174.0,0,1,0,0,1.0955,0.0,0.0,0,20.359874725341797,0.58247185,22.0,4.0,-1.9313602447509766,-1.3488883972167969,-3.179149627685547,0,1,0,0,1,0
1175,4.366612,18.57494516534312,20.056658,20.72978,18.781898,0.0,1.0,0.0,0.0,20.0,24.0,1175.0,0,1,0,0,1.0955,0.0,0.0,0,20.393218994140625,0.6731224,22.0,4.0,-1.9433422088623047,-1.2702198028564453,-3.2181015014648438,0,1,0,0,1,0
1176,4.374945,18.57494516534312,20.033283,20.737928,19.176935,0.0,1.0,0.0,0.0,20.0,24.0,1176.0,0,0,0,0,1.0955,0.0,0.0,0,20.385604858398438,0.70464516,22.0,4.0,-1.9667167663574219,-1.2620716094970703,-2.8230648040771484,0,0,0,0,0,0
1177,4.3832784,18.57494516534312,20.026028,20.691832,19.16182,0.0,0.0,0.0,0.0,20.0,24.0,1177.0,0,1,0,0,1.0955,0.0,0.0,0,20.358928680419922,0.6658039,22.0,4.0,-1.9739723205566406,-1.3081684112548828,-2.8381805419921875,0,1,0,0,1,0
1178,4.391612,18.57494516534312,20.028978,20.689018,18.698372,0.0,1.0,0.0,0.0,20.0,24.0,1178.0,0,1,0,0,1.0955,0.0,0.0,0,20.358997344970703,0.6600399,22.0,4.0,-1.9710216522216797,-1.3109817504882812,-3.3016281127929688,0,1,0,0,1,0
1179,4.3999453,18.57494516534312,20.018543,20.737091,18.339706,0.0,1.0,0.0,0.0,20.0,24.0,1179.0,0,1,0,0,0.8754379,0.007926285711597814,0.0,0,20.377817153930664,0.7185478,22.0,4.0,-1.9814567565917969,-1.262908935546875,-3.6602935791015625,0,1,0,0,1,0
1180,4.4082785,18.57494516534312,19.992073,20.771059,18.345964,0.0,1.0,0.0,0.0,20.0,24.0,1180.0,0,1,0,0,0.991719,0.03438885955445414,0.0,0,20.38156509399414,0.778986,22.0,4.0,-2.0079269409179688,-1.2289409637451172,-3.6540355682373047,0,1,0,0,1,0
1181,4.4166117,18.57494516534312,19.96561,20.758415,19.096958,0.0,1.0,0.0,0.0,20.0,24.0,1181.0,0,0,0,0,0.9924376,0.039812686525127816,0.0,0,20.36201286315918,0.7928047,22.0,4.0,-2.0343894958496094,-1.2415847778320312,-2.9030418395996094,0,0,0,0,0,0
1182,4.4249454,18.57494516534312,19.960188,20.66409,19.677328,0.0,0.0,0.0,0.0,20.0,24.0,1182.0,0,1,0,0,0.99603164,0.01911029679874332,0.0,0,20.312137603759766,0.7039013,22.0,4.0,-2.0398120880126953,-1.3359107971191406,-2.322671890258789,0,1,0,0,1,0
1183,4.4332786,18.57494516534312,19.98089,20.59287,19.888535,0.0,1.0,0.0,0.0,20.0,24.0,1183.0,0,0,0,0,1.2166423,0.0,0.0,0,20.286880493164062,0.61198044,22.0,4.0,-2.0191097259521484,-1.4071292877197266,-2.1114654541015625,0,0,0,0,0,0
1184,4.441612,18.57494516534312,20.006025,20.574581,19.406986,0.0,0.0,0.0,0.0,20.0,24.0,1184.0,0,1,0,0,1.0955,0.0,0.0,0,20.290302276611328,0.56855583,22.0,4.0,-1.9939746856689453,-1.4254188537597656,-2.5930137634277344,0,1,0,0,1,0
1185,4.449945,18.57494516534312,20.015009,20.63803,18.963167,0.0,1.0,0.0,0.0,20.0,24.0,1185.0,0,0,0,0,1.0955,0.0,0.0,0,20.326519012451172,0.6230202,22.0,4.0,-1.9849910736083984,-1.3619709014892578,-3.036832809448242,0,0,0,0,0,0
1186,4.4582787,18.57494516534312,20.001202,20.697496,19.470968,0.0,0.0,0.0,0.0,20.0,24.0,1186.0,0,1,0,0,0.87573785,0.006040993087303548,0.0,0,20.349349975585938,0.6962948,22.0,4.0,-1.9987983703613281,-1.3025035858154297,-2.529031753540039,0,1,0,0,1,0
1187,4.466612,18.57494516534312,19.99396,20.649624,19.342672,0.0,1.0,0.0,0.0,20.0,24.0,1187.0,0,0,0,0,1.215862,0.0,0.0,0,20.321792602539062,0.65566444,22.0,4.0,-2.006040573120117,-1.3503761291503906,-2.657327651977539,0,0,0,0,0,0
1188,4.474945,18.57494516534312,20.001135,20.663637,18.945564,0.0,0.0,0.0,0.0,20.0,24.0,1188.0,0,1,0,0,0.87573373,0.006066863656300825,0.0,0,20.332386016845703,0.6625023,22.0,4.0,-1.9988651275634766,-1.3363628387451172,-3.0544357299804688,0,1,0,0,1,0
1189,4.4832783,18.57494516534312,19.993933,20.71008,17.863806,0.0,1.0,0.0,0.0,20.0,24.0,1189.0,1,1,0,0,0.94358855,0.0,0.0,1,20.352005004882812,0.71614647,22.0,4.0,-2.0060672760009766,-1.2899208068847656,-4.136194229125977,1,1,0,0,0,0
1190,4.491612,18.57494516534312,20.114046,20.822033,18.253155,1.0,1.0,0.0,0.0,20.0,24.0,1190.0,0,0,0,0,1.118,0.0,0.0,0,20.468040466308594,0.70798683,22.0,4.0,-1.8859539031982422,-1.1779670715332031,-3.746845245361328,0,0,0,0,0,0
1191,4.499945,18.57494516534312,20.093931,20.773142,19.577612,0.0,0.0,0.0,0.0,20.0,24.0,1191.0,0,1,0,0,1.0955,0.0,0.0,0,20.433536529541016,0.67921066,22.0,4.0,-1.9060688018798828,-1.226858139038086,-2.4223880767822266,0,1,0,0,1,0
1192,4.5082784,18.57494516534312,20.101862,20.617153,18.885925,0.0,1.0,0.0,0.0,20.0,24.0,1192.0,0,1,0,0,1.0955,0.0,0.0,0,20.359508514404297,0.5152912,22.0,4.0,-1.8981380462646484,-1.3828468322753906,-3.11407470703125,0,1,0,0,1,0
1193,4.516612,18.57494516534312,20.117193,20.681526,19.2753,0.0,1.0,0.0,0.0,20.0,24.0,1193.0,0,0,0,0,1.0955,0.0,0.0,0,20.39936065673828,0.56433296,22.0,4.0,-1.8828067779541016,-1.3184738159179688,-2.724700927734375,0,0,0,0,0,0
1194,4.5249453,18.57494516534312,20.108435,20.648684,19.230343,0.0,0.0,0.0,0.0,20.0,24.0,1194.0,0,1,0,0,1.0955,0.0,0.0,0,20.378559112548828,0.5402489,22.0,4.0,-1.8915653228759766,-1.3513164520263672,-2.7696571350097656,0,1,0,0,1,0
1195,4.5332785,18.57494516534312,20.109695,20.655832,19.06276,0.0,1.0,0.0,0.0,20.0,24.0,1195.0,0,0,0,0,1.0955,0.0,0.0,0,20.382762908935547,0.54613686,22.0,4.0,-1.8903045654296875,-1.344167709350586,-2.9372406005859375,0,0,0,0,0,0
1196,4.5416117,18.57494516534312,20.103468,20.679306,19.298012,0.0,0.0,0.0,0.0,20.0,24.0,1196.0,0,1,0,0,1.0955,0.0,0.0,0,20.391387939453125,0.5758381,22.0,4.0,-1.8965320587158203,-1.3206939697265625,-2.7019882202148438,0,1,0,0,1,0
1197,4.5499454,18.57494516534312,20.098116,20.659864,18.838875,0.0,1.0,0.0,0.0,20.0,24.0,1197.0,0,1,0,0,1.0955,0.0,0.0,0,20.378990173339844,0.5617485,22.0,4.0,-1.9018840789794922,-1.3401355743408203,-3.1611251831054688,0,1,0,0,1,0
1198,4.5582786,18.57494516534312,20.09076,20.710564,18.672514,0.0,1.0,0.0,0.0,20.0,24.0,1198.0,0,1,0,0,1.0955,0.0,0.0,0,20.40066146850586,0.6198044,22.0,4.0,-1.90924072265625,-1.2894363403320312,-3.327486038208008,0,1,0,0,1,0
1199,4.566612,18.57494516534312,20.069735,20.730297,19.110907,0.0,1.0,0.0,0.0,20.0,24.0,1199.0,0,0,0,0,1.0955,0.0,0.0,0,20.40001678466797,0.6605625,22.0,4.0,-1.9302654266357422,-1.2697029113769531,-2.8890933990478516,0,0,0,0,0,0
1200,4.574945,18.57494516534312,20.059498,20.680649,19.547798,0.0,0.0,0.0,0.0,20.0,24.0,1200.0,0,1,0,0,1.0955,0.0,0.0,0,20.370073318481445,0.621151,22.0,4.0,-1.9405021667480469,-1.3193511962890625,-2.4522018432617188,0,1,0,0,1,0
1201,4.5832787,18.57494516534312,20.069311,20.631498,19.51609,0.0,1.0,0.0,0.0,20.0,24.0,1201.0,0,0,0,0,1.0955,0.0,0.0,0,20.350404739379883,0.5621872,22.0,4.0,-1.9306888580322266,-1.3685016632080078,-2.4839096069335938,0,0,0,0,0,0
1202,4.591612,18.57494516534312,20.081478,20.639332,18.79371,0.0,0.0,0.0,0.0,20.0,24.0,1202.0,0,1,0,0,1.0955,0.0,0.0,0,20.36040496826172,0.5578537,22.0,4.0,-1.9185218811035156,-1.3606681823730469,-3.206289291381836,0,1,0,0,1,0
1203,4.599945,18.57494516534312,20.072184,20.723988,19.468836,0.0,1.0,0.0,0.0,20.0,24.0,1203.0,0,0,0,0,1.0955,0.0,0.0,0,20.398086547851562,0.651804,22.0,4.0,-1.927816390991211,-1.2760124206542969,-2.5311641693115234,0,0,0,0,0,0
1204,4.6082783,18.57494516534312,20.06088,20.660114,20.08769,0.0,0.0,0.0,0.0,20.0,24.0,1204.0,0,1,0,0,1.0955,0.0,0.0,0,20.360496520996094,0.5992336,22.0,4.0,-1.9391193389892578,-1.3398857116699219,-1.9123096466064453,0,1,0,0,1,0
1205,4.616612,18.57494516534312,20.082676,20.597176,19.30411,0.0,1.0,0.0,0.0,20.0,24.0,1205.0,0,0,0,0,1.0955,0.0,0.0,0,20.33992576599121,0.51449966,22.0,4.0,-1.9173240661621094,-1.4028244018554688,-2.695890426635742,0,0,0,0,0,0
1206,4.624945,18.57494516534312,20.094643,20.69036,19.199867,0.0,0.0,0.0,0.0,20.0,24.0,1206.0,0,1,0,0,1.0955,0.0,0.0,0,20.392501831054688,0.5957165,22.0,4.0,-1.9053573608398438,-1.309640884399414,-2.8001327514648438,0,1,0,0,1,0
1207,4.6332784,18.57494516534312,20.080078,20.717037,19.192148,0.0,1.0,0.0,0.0,20.0,24.0,1207.0,0,0,0,0,1.0955,0.0,0.0,0,20.398557662963867,0.6369591,22.0,4.0,-1.919921875,-1.2829627990722656,-2.807851791381836,0,0,0,0,0,0
1208,4.641612,18.57494516534312,20.071209,20.722881,19.255087,0.0,0.0,0.0,0.0,20.0,24.0,1208.0,0,1,0,0,1.0955,0.0,0.0,0,20.397045135498047,0.65167236,22.0,4.0,-1.9287910461425781,-1.2771186828613281,-2.744913101196289,0,1,0,0,1,0
1209,4.6499453,18.57494516534312,20.06742,20.718454,19.527388,0.0,1.0,0.0,0.0,20.0,24.0,1209.0,0,0,0,0,1.0955,0.0,0.0,0,20.39293670654297,0.6510353,22.0,4.0,-1.9325809478759766,-1.281545639038086,-2.4726123809814453,0,0,0,0,0,0
1210,4.6582785,18.57494516534312,20.070957,20.692492,19.47221,0.0,0.0,0.0,0.0,20.0,24.0,1210.0,0,1,0,0,1.0955,0.0,0.0,0,20.381725311279297,0.62153435,22.0,4.0,-1.9290428161621094,-1.3075084686279297,-2.527790069580078,0,1,0,0,1,0
1211,4.6666117,18.57494516534312,20.07773,20.702814,18.97705,0.0,1.0,0.0,0.0,20.0,24.0,1211.0,0,1,0,0,1.0955,0.0,0.0,0,20.39027214050293,0.6250839,22.0,4.0,-1.9222698211669922,-1.2971858978271484,-3.02294921875,0,1,0,0,1,0
1212,4.6749454,18.57494516534312,20.07042,20.761288,19.849846,0.0,1.0,0.0,0.0,20.0,24.0,1212.0,0,0,0,0,1.0955,0.0,0.0,0,20.41585350036621,0.6908684,22.0,4.0,-1.9295806884765625,-1.2387123107910156,-2.1501541137695312,0,0,0,0,0,0
1213,4.6832786,18.57494516534312,20.070076,20.675499,18.937002,0.0,0.0,0.0,0.0,20.0,24.0,1213.0,0,1,0,0,1.0955,0.0,0.0,0,20.372787475585938,0.605423,22.0,4.0,-1.9299240112304688,-1.3245010375976562,-3.062997817993164,0,1,0,0,1,0
1214,4.691612,18.57494516534312,20.075123,20.77202,19.988749,0.0,1.0,0.0,0.0,20.0,24.0,1214.0,0,0,0,0,1.0955,0.0,0.0,0,20.423572540283203,0.6968975,22.0,4.0,-1.9248771667480469,-1.2279796600341797,-2.011251449584961,0,0,0,0,0,0
1215,4.699945,18.57494516534312,20.073519,20.671555,17.956047,0.0,0.0,0.0,0.0,20.0,24.0,1215.0,0,1,0,0,1.0955,0.0,0.0,0,20.372535705566406,0.5980358,22.0,4.0,-1.9264812469482422,-1.3284454345703125,-4.043952941894531,0,1,0,0,1,0
1216,4.7082787,18.57494516534312,20.062323,20.88313,19.721657,0.0,1.0,0.0,0.0,20.0,24.0,1216.0,0,0,0,0,1.0955,0.0,0.0,0,20.47272491455078,0.8208065,22.0,4.0,-1.9376773834228516,-1.1168708801269531,-2.2783432006835938,0,0,0,0,0,0
1217,4.716612,18.57494516534312,20.036407,20.703297,19.529324,0.0,0.0,0.0,0.0,20.0,24.0,1217.0,0,1,0,0,1.0955,0.0,0.0,0,20.36985206604004,0.6668892,22.0,4.0,-1.963592529296875,-1.2967033386230469,-2.4706764221191406,0,1,0,0,1,0
1218,4.724945,18.57494516534312,20.062613,20.711073,20.362007,0.0,1.0,0.0,0.0,20.0,24.0,1218.0,0,0,0,0,1.0955,0.0,0.0,0,20.386842727661133,0.6484604,22.0,4.0,-1.937387466430664,-1.2889270782470703,-1.6379928588867188,0,0,0,0,0,0
1219,4.7332783,18.57494516534312,20.08426,20.633831,19.621723,0.0,0.0,0.0,0.0,20.0,24.0,1219.0,0,1,0,0,1.0955,0.0,0.0,0,20.359046936035156,0.5495701,22.0,4.0,-1.9157390594482422,-1.3661689758300781,-2.378276824951172,0,1,0,0,1,0
1220,4.741612,18.57494516534312,20.10395,20.723824,19.007235,0.0,1.0,0.0,0.0,20.0,24.0,1220.0,0,1,0,0,1.0955,0.0,0.0,0,20.41388702392578,0.61987305,22.0,4.0,-1.8960494995117188,-1.2761764526367188,-2.992765426635742,0,1,0,0,1,0
1221,4.749945,18.57494516534312,20.087109,20.806171,20.309977,0.0,1.0,0.0,0.0,20.0,24.0,1221.0,0,0,0,0,1.0955,0.0,0.0,0,20.446640014648438,0.7190628,22.0,4.0,-1.9128913879394531,-1.1938285827636719,-1.690023422241211,0,0,0,0,0,0
1222,4.7582784,18.57494516534312,20.090021,20.67846,19.724958,0.0,0.0,0.0,0.0,20.0,24.0,1222.0,0,1,0,0,1.0955,0.0,0.0,0,20.384239196777344,0.58843803,22.0,4.0,-1.9099788665771484,-1.3215408325195312,-2.2750415802001953,0,1,0,0,1,0
1223,4.766612,18.57494516534312,20.115917,20.744165,19.01958,0.0,1.0,0.0,0.0,20.0,24.0,1223.0,0,1,0,0,1.0955,0.0,0.0,0,20.430042266845703,0.6282482,22.0,4.0,-1.8840827941894531,-1.2558345794677734,-2.980419158935547,0,1,0,0,1,0
1224,4.7749453,18.57494516534312,20.103456,20.83404,20.255676,0.0,1.0,0.0,0.0,20.0,24.0,1224.0,0,0,0,0,1.0955,0.0,0.0,0,20.468748092651367,0.7305832,22.0,4.0,-1.8965435028076172,-1.1659603118896484,-1.74432373046875,0,0,0,0,0,0
1225,4.7832785,18.57494516534312,20.104559,20.71355,18.732155,0.0,0.0,0.0,0.0,20.0,24.0,1225.0,0,1,0,0,1.0955,0.0,0.0,0,20.409053802490234,0.6089916,22.0,4.0,-1.8954410552978516,-1.2864494323730469,-3.2678451538085938,0,1,0,0,1,0
1226,4.7916117,18.57494516534312,20.11041,20.874098,19.521156,0.0,1.0,0.0,0.0,20.0,24.0,1226.0,0,0,0,0,1.0955,0.0,0.0,0,20.49225425720215,0.76368713,22.0,4.0,-1.8895893096923828,-1.1259021759033203,-2.4788436889648438,0,0,0,0,0,0
1227,4.7999454,18.57494516534312,20.090055,20.801752,20.52628,0.0,0.0,0.0,0.0,20.0,24.0,1227.0,0,0,0,0,1.0955,0.0,0.0,0,20.445903778076172,0.7116966,22.0,4.0,-1.9099445343017578,-1.1982479095458984,-1.4737205505371094,0,0,0,0,0,0
1228,4.8082786,18.57494516534312,20.118807,20.694378,19.403233,0.0,0.0,0.0,0.0,20.0,24.0,1228.0,0,1,0,0,1.0955,0.0,0.0,0,20.406593322753906,0.57557106,22.0,4.0,-1.8811931610107422,-1.3056221008300781,-2.5967674255371094,0,1,0,0,1,0
1229,4.816612,18.57494516534312,20.13909,20.820972,19.626568,0.0,1.0,0.0,0.0,20.0,24.0,1229.0,0,0,0,0,1.0955,0.0,0.0,0,20.480030059814453,0.68188286,22.0,4.0,-1.860910415649414,-1.1790275573730469,-2.373432159423828,0,0,0,0,0,0
1230,4.824945,18.57494516534312,20.127577,20.815754,19.434637,0.0,0.0,0.0,0.0,20.0,24.0,1230.0,0,1,0,0,1.0955,0.0,0.0,0,20.471664428710938,0.6881771,22.0,4.0,-1.8724231719970703,-1.1842460632324219,-2.5653629302978516,0,1,0,0,1,0
1231,4.8332787,18.57494516534312,20.127148,20.84069,19.336163,0.0,1.0,0.0,0.0,20.0,24.0,1231.0,0,0,0,0,1.0955,0.0,0.0,0,20.483919143676758,0.71354294,22.0,4.0,-1.8728523254394531,-1.1593093872070312,-2.663837432861328,0,0,0,0,0,0
1232,4.841612,18.57494516534312,20.122017,20.855654,18.808683,0.0,0.0,0.0,0.0,20.0,24.0,1232.0,0,1,0,0,1.0955,0.0,0.0,0,20.488834381103516,0.73363686,22.0,4.0,-1.8779830932617188,-1.1443462371826172,-3.191316604614258,0,1,0,0,1,0
1233,4.849945,18.57494516534312,20.107876,20.910973,18.276888,0.0,1.0,0.0,0.0,20.0,24.0,1233.0,0,1,0,0,1.0955,0.0,0.0,0,20.509424209594727,0.8030968,22.0,4.0,-1.8921241760253906,-1.0890274047851562,-3.723112106323242,0,1,0,0,1,0
