step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
1422,6.4249454,18.57494516534312,21.572464,22.148043,20.934536,0.0,1.0,0.0,1.0,20.0,24.0,1422.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.860252380371094,0.5755787,22.0,4.0,-0.4275360107421875,0.1480426788330078,-1.0654640197753906,0,2,0,0,1,1
1423,6.4332786,18.57494516534312,21.579845,22.109484,20.154057,0.0,1.0,0.0,1.0,20.0,24.0,1423.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.84466552734375,0.5296383,22.0,4.0,-0.4201545715332031,0.10948371887207031,-1.8459434509277344,0,2,0,0,1,1
1424,6.441612,18.57494516534312,21.5754,22.197432,21.694773,0.0,1.0,0.0,1.0,20.0,24.0,1424.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.886415481567383,0.62203217,22.0,4.0,-0.42460060119628906,0.1974315643310547,-0.30522727966308594,0,2,0,0,1,1
1425,6.449945,18.57494516534312,21.579102,22.04751,20.171965,0.0,1.0,0.0,1.0,20.0,24.0,1425.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.813304901123047,0.46840858,22.0,4.0,-0.4208984375,0.04751014709472656,-1.8280353546142578,0,2,0,0,1,1
1426,6.4582787,18.57494516534312,21.590874,22.212418,20.277077,0.0,1.0,0.0,1.0,20.0,24.0,1426.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.90164566040039,0.6215439,22.0,4.0,-0.40912628173828125,0.2124176025390625,-1.7229232788085938,0,2,0,0,1,1
1427,6.466612,18.57494516534312,21.559275,22.218359,19.762337,0.0,1.0,0.0,1.0,20.0,24.0,1427.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.888816833496094,0.6590843,22.0,4.0,-0.44072532653808594,0.21835899353027344,-2.2376632690429688,0,2,0,0,1,1
1428,6.474945,18.57494516534312,21.535238,22.269302,19.718037,0.0,1.0,0.0,1.0,20.0,24.0,1428.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.902271270751953,0.7340641,22.0,4.0,-0.46476173400878906,0.2693023681640625,-2.281963348388672,0,2,0,0,1,1
1429,6.4832783,18.57494516534312,21.505016,22.266829,19.407804,0.0,1.0,0.0,1.0,20.0,24.0,1429.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.885921478271484,0.7618122,22.0,4.0,-0.4949836730957031,0.2668285369873047,-2.592195510864258,0,2,0,0,1,1
1430,6.491612,18.57494516534312,21.476274,22.283785,20.934929,0.0,1.0,0.0,1.0,20.0,24.0,1430.0,1,0,0,1,0.823225,0.0,0.0,1,21.880029678344727,0.8075104,22.0,4.0,-0.5237255096435547,0.2837848663330078,-1.0650711059570312,1,1,1,0,0,1
1431,6.499945,18.57494516534312,21.627731,22.109121,21.051006,1.0,0.0,0.0,1.0,20.0,24.0,1431.0,0,1,0,1,1.118,0.0,0.0,0,21.868427276611328,0.48139,22.0,4.0,-0.3722686767578125,0.10912132263183594,-0.9489936828613281,0,2,0,0,1,1
1432,6.5082784,18.57494516534312,21.679733,22.09054,20.496761,0.0,1.0,0.0,1.0,20.0,24.0,1432.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.885135650634766,0.41080666,22.0,4.0,-0.3202667236328125,0.09053993225097656,-1.5032386779785156,0,2,0,0,1,1
1433,6.516612,18.57494516534312,21.68401,22.16288,19.348906,0.0,1.0,0.0,1.0,20.0,24.0,1433.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.923444747924805,0.4788704,22.0,4.0,-0.3159904479980469,0.16287994384765625,-2.651094436645508,0,2,0,0,1,1
1434,6.5249453,18.57494516534312,21.646597,22.295193,19.685139,0.0,1.0,0.0,1.0,20.0,24.0,1434.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.97089385986328,0.6485958,22.0,4.0,-0.35340309143066406,0.2951927185058594,-2.314861297607422,0,2,0,0,1,1
1435,6.5332785,18.57494516534312,21.600536,22.258835,19.953445,0.0,1.0,0.0,1.0,20.0,24.0,1435.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.929685592651367,0.6582985,22.0,4.0,-0.3994636535644531,0.2588348388671875,-2.0465545654296875,0,2,0,0,1,1
1436,6.5416117,18.57494516534312,21.583342,22.214891,19.877176,0.0,1.0,0.0,1.0,20.0,24.0,1436.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.89911651611328,0.63154984,22.0,4.0,-0.4166584014892578,0.2148914337158203,-2.122823715209961,0,2,0,0,1,1
1437,6.5499454,18.57494516534312,21.57043,22.210756,19.940935,0.0,1.0,0.0,1.0,20.0,24.0,1437.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.890594482421875,0.64032555,22.0,4.0,-0.4295692443847656,0.2107563018798828,-2.0590648651123047,0,2,0,0,1,1
1438,6.5582786,18.57494516534312,21.55375,22.195688,20.153482,0.0,1.0,0.0,1.0,20.0,24.0,1438.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.874717712402344,0.64193916,22.0,4.0,-0.44625091552734375,0.19568824768066406,-1.846517562866211,0,2,0,0,1,1
1439,6.566612,18.57494516534312,21.542326,22.165298,19.799112,0.0,1.0,0.0,1.0,20.0,24.0,1439.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.85381317138672,0.6229725,22.0,4.0,-0.4576740264892578,0.1652984619140625,-2.200887680053711,0,2,0,0,1,1
1440,6.574945,18.57494516534312,21.52761,22.195234,19.988668,0.0,1.0,0.0,1.0,20.0,24.0,1440.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.86142349243164,0.6676235,22.0,4.0,-0.47238922119140625,0.1952342987060547,-2.011331558227539,0,2,0,0,1,1
1441,6.5832787,18.57494516534312,21.50725,22.169664,19.470928,0.0,1.0,0.0,1.0,20.0,24.0,1441.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.838457107543945,0.66241455,22.0,4.0,-0.4927501678466797,0.1696643829345703,-2.529071807861328,0,2,0,0,1,1
1442,6.591612,18.57494516534312,21.484896,22.213194,20.902542,0.0,1.0,0.0,1.0,20.0,24.0,1442.0,1,0,0,1,0.823225,0.0,0.0,1,21.849044799804688,0.7282982,22.0,4.0,-0.5151042938232422,0.2131938934326172,-1.0974578857421875,1,1,1,0,0,1
1443,6.599945,18.57494516534312,21.63308,22.05543,19.844376,1.0,0.0,0.0,1.0,20.0,24.0,1443.0,0,1,0,1,1.118,0.0,0.0,0,21.844253540039062,0.42234993,22.0,4.0,-0.36692047119140625,0.05542945861816406,-2.1556243896484375,0,2,0,0,1,1
1444,6.6082783,18.57494516534312,21.66003,22.160507,20.482666,0.0,1.0,0.0,1.0,20.0,24.0,1444.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.910268783569336,0.50047684,22.0,4.0,-0.3399696350097656,0.1605072021484375,-1.517333984375,0,2,0,0,1,1
1445,6.616612,18.57494516534312,21.64246,22.103495,20.356989,0.0,1.0,0.0,1.0,20.0,24.0,1445.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.87297821044922,0.46103477,22.0,4.0,-0.3575401306152344,0.10349464416503906,-1.6430110931396484,0,2,0,0,1,1
1446,6.624945,18.57494516534312,21.640078,22.117065,19.478369,0.0,1.0,0.0,1.0,20.0,24.0,1446.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.878570556640625,0.47698784,22.0,4.0,-0.3599224090576172,0.1170654296875,-2.5216312408447266,0,2,0,0,1,1
1447,6.6332784,18.57494516534312,21.61338,22.213358,19.505348,0.0,1.0,0.0,1.0,20.0,24.0,1447.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.913368225097656,0.5999775,22.0,4.0,-0.38661956787109375,0.21335792541503906,-2.4946517944335938,0,2,0,0,1,1
1448,6.641612,18.57494516534312,21.571575,22.208698,20.8116,0.0,1.0,0.0,1.0,20.0,24.0,1448.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.89013671875,0.6371231,22.0,4.0,-0.4284248352050781,0.20869827270507812,-1.1884002685546875,0,2,0,0,1,1
1449,6.6499453,18.57494516534312,21.566917,22.060919,20.781404,0.0,1.0,0.0,1.0,20.0,24.0,1449.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.813919067382812,0.4940014,22.0,4.0,-0.43308258056640625,0.06091880798339844,-1.2185955047607422,0,2,0,0,1,1
1450,6.6582785,18.57494516534312,21.588543,22.058872,19.76579,0.0,1.0,0.0,1.0,20.0,24.0,1450.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.823707580566406,0.47032928,22.0,4.0,-0.4114570617675781,0.058872222900390625,-2.2342090606689453,0,2,0,0,1,1
1451,6.6666117,18.57494516534312,21.573832,22.174965,21.092842,0.0,1.0,0.0,1.0,20.0,24.0,1451.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.87439727783203,0.60113335,22.0,4.0,-0.42616844177246094,0.17496490478515625,-0.9071578979492188,0,2,0,0,1,1
1452,6.6749454,18.57494516534312,21.560974,22.044928,20.021425,0.0,1.0,0.0,1.0,20.0,24.0,1452.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.80295181274414,0.48395348,22.0,4.0,-0.43902587890625,0.04492759704589844,-1.9785747528076172,0,2,0,0,1,1
1453,6.6832786,18.57494516534312,21.56494,22.156242,20.495693,0.0,1.0,0.0,1.0,20.0,24.0,1453.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.860591888427734,0.5913029,22.0,4.0,-0.4350605010986328,0.15624237060546875,-1.5043067932128906,0,2,0,0,1,1
1454,6.691612,18.57494516534312,21.544617,22.11727,20.803156,0.0,1.0,0.0,1.0,20.0,24.0,1454.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.830944061279297,0.5726528,22.0,4.0,-0.45538330078125,0.11726951599121094,-1.1968441009521484,0,2,0,0,1,1
1455,6.699945,18.57494516534312,21.54866,22.085934,19.89698,0.0,1.0,0.0,1.0,20.0,24.0,1455.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.817296981811523,0.5372734,22.0,4.0,-0.4513397216796875,0.08593368530273438,-2.1030197143554688,0,2,0,0,1,1
1456,6.7082787,18.57494516534312,21.538445,22.185635,20.53427,0.0,1.0,0.0,1.0,20.0,24.0,1456.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.86203956604004,0.6471901,22.0,4.0,-0.46155548095703125,0.18563461303710938,-1.4657306671142578,0,2,0,0,1,1
1457,6.716612,18.57494516534312,21.518658,22.124842,20.252176,0.0,1.0,0.0,1.0,20.0,24.0,1457.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.82175064086914,0.606184,22.0,4.0,-0.4813423156738281,0.12484169006347656,-1.747823715209961,0,2,0,0,1,1
1458,6.724945,18.57494516534312,21.516022,22.15077,20.209547,0.0,1.0,0.0,1.0,20.0,24.0,1458.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.833396911621094,0.63474846,22.0,4.0,-0.483978271484375,0.1507701873779297,-1.7904529571533203,0,2,0,0,1,1
1459,6.7332783,18.57494516534312,21.50244,22.157032,19.98687,0.0,1.0,0.0,1.0,20.0,24.0,1459.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.829734802246094,0.6545925,22.0,4.0,-0.4975605010986328,0.15703201293945312,-2.0131301879882812,0,2,0,0,1,1
1460,6.741612,18.57494516534312,21.48614,22.178078,21.196795,0.0,1.0,0.0,1.0,20.0,24.0,1460.0,1,0,0,1,0.823225,0.0,0.0,1,21.832107543945312,0.6919384,22.0,4.0,-0.5138607025146484,0.17807769775390625,-0.8032054901123047,1,1,1,0,0,1
1461,6.749945,18.57494516534312,21.644053,22.049828,19.792042,1.0,0.0,0.0,1.0,20.0,24.0,1461.0,0,1,0,1,1.118,0.0,0.0,0,21.846939086914062,0.40577507,22.0,4.0,-0.35594749450683594,0.04982757568359375,-2.207958221435547,0,2,0,0,1,1
1462,6.7582784,18.57494516534312,21.66706,22.198956,20.285873,0.0,1.0,0.0,1.0,20.0,24.0,1462.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.933008193969727,0.5318947,22.0,4.0,-0.33293914794921875,0.19895553588867188,-1.7141265869140625,0,2,0,0,1,1
1463,6.766612,18.57494516534312,21.63863,22.159788,20.076313,0.0,1.0,0.0,1.0,20.0,24.0,1463.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.899208068847656,0.5211582,22.0,4.0,-0.3613700866699219,0.1597881317138672,-1.9236869812011719,0,2,0,0,1,1
1464,6.7749453,18.57494516534312,21.626673,22.17864,21.231226,0.0,1.0,0.0,1.0,20.0,24.0,1464.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.90265655517578,0.5519676,22.0,4.0,-0.37332725524902344,0.17864036560058594,-0.7687740325927734,0,2,0,0,1,1
1465,6.7832785,18.57494516534312,21.63014,22.060707,19.557093,0.0,1.0,0.0,1.0,20.0,24.0,1465.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.84542465209961,0.4305668,22.0,4.0,-0.3698596954345703,0.06070709228515625,-2.4429073333740234,0,2,0,0,1,1
1466,6.7916117,18.57494516534312,21.625162,22.238338,19.743683,0.0,1.0,0.0,1.0,20.0,24.0,1466.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.931751251220703,0.61317635,22.0,4.0,-0.37483787536621094,0.23833847045898438,-2.256317138671875,0,2,0,0,1,1
1467,6.7999454,18.57494516534312,21.578869,22.227625,20.4206,0.0,1.0,0.0,1.0,20.0,24.0,1467.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.903247833251953,0.648756,22.0,4.0,-0.4211311340332031,0.22762489318847656,-1.5793991088867188,0,2,0,0,1,1
1468,6.8082786,18.57494516534312,21.567013,22.146603,19.783634,0.0,1.0,0.0,1.0,20.0,24.0,1468.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.856807708740234,0.57958984,22.0,4.0,-0.4329872131347656,0.14660263061523438,-2.2163658142089844,0,2,0,0,1,1
1469,6.816612,18.57494516534312,21.55905,22.204947,21.03282,0.0,1.0,0.0,1.0,20.0,24.0,1469.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.88199806213379,0.6458969,22.0,4.0,-0.4409503936767578,0.20494651794433594,-0.9671802520751953,0,2,0,0,1,1
1470,6.824945,18.57494516534312,21.554438,22.074718,20.84759,0.0,1.0,0.0,1.0,20.0,24.0,1470.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.814579010009766,0.52028084,22.0,4.0,-0.44556236267089844,0.07471847534179688,-1.1524105072021484,0,2,0,0,1,1
1471,6.8332787,18.57494516534312,21.574846,22.093227,19.635717,0.0,1.0,0.0,1.0,20.0,24.0,1471.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.83403778076172,0.5183811,22.0,4.0,-0.4251537322998047,0.09322738647460938,-2.3642826080322266,0,2,0,0,1,1
1472,6.841612,18.57494516534312,21.55458,22.231163,20.458519,0.0,1.0,0.0,1.0,20.0,24.0,1472.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.892871856689453,0.67658234,22.0,4.0,-0.4454193115234375,0.23116302490234375,-1.5414810180664062,0,2,0,0,1,1
1473,6.849945,18.57494516534312,21.525984,22.150478,20.294298,0.0,1.0,0.0,1.0,20.0,24.0,1473.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.83823013305664,0.62449455,22.0,4.0,-0.4740161895751953,0.15047836303710938,-1.7057018280029297,0,2,0,0,1,1
1474,6.8582783,18.57494516534312,21.52551,22.159988,19.77234,0.0,1.0,0.0,1.0,20.0,24.0,1474.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.842750549316406,0.6344776,22.0,4.0,-0.4744892120361328,0.1599884033203125,-2.227659225463867,0,2,0,0,1,1
1475,6.866612,18.57494516534312,21.506353,22.213793,19.909979,0.0,1.0,0.0,1.0,20.0,24.0,1475.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.86007308959961,0.7074394,22.0,4.0,-0.49364662170410156,0.2137928009033203,-2.0900211334228516,0,2,0,0,1,1
1476,6.874945,18.57494516534312,21.48062,22.194677,20.740906,0.0,1.0,0.0,1.0,20.0,24.0,1476.0,1,0,0,1,0.823225,0.0,0.0,1,21.837648391723633,0.7140579,22.0,4.0,-0.5193805694580078,0.19467735290527344,-1.25909423828125,1,1,1,0,0,1
1477,6.8832784,18.57494516534312,21.634523,22.098347,20.32611,1.0,0.0,0.0,1.0,20.0,24.0,1477.0,0,1,0,1,1.118,0.0,0.0,0,21.866436004638672,0.46382332,22.0,4.0,-0.3654766082763672,0.09834671020507812,-1.67388916015625,0,2,0,0,1,1
1478,6.891612,18.57494516534312,21.662106,22.140839,20.500053,0.0,1.0,0.0,1.0,20.0,24.0,1478.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.901472091674805,0.47873306,22.0,4.0,-0.3378944396972656,0.140838623046875,-1.4999465942382812,0,2,0,0,1,1
1479,6.8999453,18.57494516534312,21.654066,22.132221,20.736458,0.0,1.0,0.0,1.0,20.0,24.0,1479.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.893142700195312,0.47815514,22.0,4.0,-0.3459339141845703,0.13222122192382812,-1.2635421752929688,0,2,0,0,1,1
1480,6.9082785,18.57494516534312,21.652796,22.114021,20.794657,0.0,1.0,0.0,1.0,20.0,24.0,1480.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.883407592773438,0.4612255,22.0,4.0,-0.34720420837402344,0.11402130126953125,-1.205343246459961,0,2,0,0,1,1
1481,6.9166117,18.57494516534312,21.655075,22.11729,20.561426,0.0,1.0,0.0,1.0,20.0,24.0,1481.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.88618278503418,0.46221542,22.0,4.0,-0.3449249267578125,0.11729049682617188,-1.4385738372802734,0,2,0,0,1,1
1482,6.9249454,18.57494516534312,21.650396,22.153727,20.651056,0.0,1.0,0.0,1.0,20.0,24.0,1482.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.902061462402344,0.50333023,22.0,4.0,-0.34960365295410156,0.15372657775878906,-1.3489437103271484,0,2,0,0,1,1
1483,6.9332786,18.57494516534312,21.641459,22.155912,19.889576,0.0,1.0,0.0,1.0,20.0,24.0,1483.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.898685455322266,0.5144539,22.0,4.0,-0.35854148864746094,0.1559123992919922,-2.110424041748047,0,2,0,0,1,1
1484,6.941612,18.57494516534312,21.622862,22.242043,21.087997,0.0,1.0,0.0,1.0,20.0,24.0,1484.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.932453155517578,0.6191807,22.0,4.0,-0.3771381378173828,0.24204254150390625,-0.9120025634765625,0,2,0,0,1,1
1485,6.949945,18.57494516534312,21.612728,22.122147,20.512152,0.0,1.0,0.0,1.0,20.0,24.0,1485.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.8674373626709,0.5094185,22.0,4.0,-0.3872718811035156,0.1221466064453125,-1.4878482818603516,0,2,0,0,1,1
1486,6.9582787,18.57494516534312,21.623663,22.182274,20.798819,0.0,1.0,0.0,1.0,20.0,24.0,1486.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.902969360351562,0.5586109,22.0,4.0,-0.37633705139160156,0.18227386474609375,-1.201181411743164,0,2,0,0,1,1
1487,6.966612,18.57494516534312,21.616482,22.164583,20.19108,0.0,1.0,0.0,1.0,20.0,24.0,1487.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.890533447265625,0.5481014,22.0,4.0,-0.3835182189941406,0.1645832061767578,-1.808919906616211,0,2,0,0,1,1
1488,6.974945,18.57494516534312,21.606865,22.234003,20.657516,0.0,1.0,0.0,1.0,20.0,24.0,1488.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.920433044433594,0.62713814,22.0,4.0,-0.39313507080078125,0.23400306701660156,-1.3424835205078125,0,2,0,0,1,1
1489,6.9832783,18.57494516534312,21.592714,22.19154,21.138596,0.0,1.0,0.0,1.0,20.0,24.0,1489.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.892127990722656,0.59882545,22.0,4.0,-0.4072856903076172,0.19153976440429688,-0.8614044189453125,0,2,0,0,1,1
1490,6.991612,18.57494516534312,21.60338,22.142927,20.254835,0.0,1.0,0.0,1.0,20.0,24.0,1490.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.873153686523438,0.53954697,22.0,4.0,-0.3966197967529297,0.1429271697998047,-1.7451648712158203,0,2,0,0,1,1
1491,6.999945,18.57494516534312,21.60226,22.242733,20.244038,0.0,1.0,0.0,1.0,20.0,24.0,1491.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.922496795654297,0.6404724,22.0,4.0,-0.3977394104003906,0.24273300170898438,-1.7559623718261719,0,2,0,0,1,1
1492,7.0082784,18.57494516534312,21.577305,22.253172,20.239143,0.0,1.0,0.0,1.0,20.0,24.0,1492.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.915237426757812,0.6758671,22.0,4.0,-0.4226951599121094,0.2531719207763672,-1.7608566284179688,0,2,0,0,1,1
1493,7.016612,18.57494516534312,21.562,22.251156,20.023544,0.0,1.0,0.0,1.0,20.0,24.0,1493.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.906578063964844,0.6891556,22.0,4.0,-0.4379997253417969,0.2511558532714844,-1.9764556884765625,0,2,0,0,1,1
1494,7.0249453,18.57494516534312,21.5461,22.268787,21.509085,0.0,1.0,0.0,1.0,20.0,24.0,1494.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.90744400024414,0.72268677,22.0,4.0,-0.4538993835449219,0.2687873840332031,-0.49091529846191406,0,2,0,0,1,1
1495,7.0332785,18.57494516534312,21.554888,22.11053,20.315912,0.0,1.0,0.0,1.0,20.0,24.0,1495.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.83271026611328,0.5556431,22.0,4.0,-0.4451122283935547,0.11053085327148438,-1.6840877532958984,0,2,0,0,1,1
1496,7.0416117,18.57494516534312,21.57125,22.234768,21.632404,0.0,1.0,0.0,1.0,20.0,24.0,1496.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.90300941467285,0.663517,22.0,4.0,-0.42874908447265625,0.23476791381835938,-0.3675956726074219,0,2,0,0,1,1
1497,7.0499454,18.57494516534312,21.571419,22.113054,20.404467,0.0,1.0,0.0,1.0,20.0,24.0,1497.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.842235565185547,0.5416355,22.0,4.0,-0.42858123779296875,0.11305427551269531,-1.5955333709716797,0,2,0,0,1,1
1498,7.0582786,18.57494516534312,21.582676,22.24746,20.594223,0.0,1.0,0.0,1.0,20.0,24.0,1498.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.915067672729492,0.6647835,22.0,4.0,-0.4173240661621094,0.24745941162109375,-1.4057769775390625,0,2,0,0,1,1
1499,7.066612,18.57494516534312,21.56121,22.243216,20.398056,0.0,1.0,0.0,1.0,20.0,24.0,1499.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.90221405029297,0.6820049,22.0,4.0,-0.43878936767578125,0.24321556091308594,-1.6019439697265625,0,2,0,0,1,1
1500,7.074945,18.57494516534312,21.551727,22.264492,20.08846,0.0,1.0,0.0,1.0,20.0,24.0,1500.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.908109664916992,0.71276474,22.0,4.0,-0.448272705078125,0.2644920349121094,-1.911539077758789,0,2,0,0,1,1
1501,7.0832787,18.57494516534312,21.534563,22.296223,20.831507,0.0,1.0,0.0,1.0,20.0,24.0,1501.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.915393829345703,0.7616596,22.0,4.0,-0.4654369354248047,0.2962226867675781,-1.1684932708740234,0,2,0,0,1,1
1502,7.091612,18.57494516534312,21.528597,22.21513,20.893503,0.0,1.0,0.0,1.0,20.0,24.0,1502.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.871864318847656,0.686533,22.0,4.0,-0.4714031219482422,0.21512985229492188,-1.106496810913086,0,2,0,0,1,1
1503,7.099945,18.57494516534312,21.542181,22.20491,20.320513,0.0,1.0,0.0,1.0,20.0,24.0,1503.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.873546600341797,0.66272926,22.0,4.0,-0.45781898498535156,0.2049102783203125,-1.6794872283935547,0,2,0,0,1,1
1504,7.1082783,18.57494516534312,21.537613,22.2697,20.536213,0.0,1.0,0.0,1.0,20.0,24.0,1504.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.903656005859375,0.7320862,22.0,4.0,-0.4623870849609375,0.2696990966796875,-1.4637870788574219,0,2,0,0,1,1
1505,7.116612,18.57494516534312,21.523312,22.251177,21.046967,0.0,1.0,0.0,1.0,20.0,24.0,1505.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.887245178222656,0.7278652,22.0,4.0,-0.4766883850097656,0.2511768341064453,-0.953033447265625,0,2,0,0,1,1
1506,7.124945,18.57494516534312,21.529377,22.19637,20.439142,0.0,1.0,0.0,1.0,20.0,24.0,1506.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.862873077392578,0.6669922,22.0,4.0,-0.4706230163574219,0.19636917114257812,-1.5608577728271484,0,2,0,0,1,1
1507,7.1332784,18.57494516534312,21.53257,22.26184,21.159315,0.0,1.0,0.0,1.0,20.0,24.0,1507.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.897205352783203,0.72927094,22.0,4.0,-0.46743011474609375,0.2618408203125,-0.8406848907470703,0,2,0,0,1,1
1508,7.141612,18.57494516534312,21.530926,22.193932,20.90743,0.0,1.0,0.0,1.0,20.0,24.0,1508.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.862428665161133,0.6630058,22.0,4.0,-0.4690742492675781,0.19393157958984375,-1.092569351196289,0,2,0,0,1,1
1509,7.1499453,18.57494516534312,21.543564,22.2234,19.953703,0.0,1.0,0.0,1.0,20.0,24.0,1509.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.883481979370117,0.6798363,22.0,4.0,-0.4564361572265625,0.22340011596679688,-2.046297073364258,0,2,0,0,1,1
1510,7.1582785,18.57494516534312,21.526222,22.331327,20.44641,0.0,1.0,0.0,1.0,20.0,24.0,1510.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.928775787353516,0.8051052,22.0,4.0,-0.47377777099609375,0.3313274383544922,-1.5535907745361328,0,2,0,0,1,1
1511,7.1666117,18.57494516534312,21.502016,22.28116,20.372713,0.0,1.0,0.0,1.0,20.0,24.0,1511.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.89158821105957,0.7791443,22.0,4.0,-0.4979839324951172,0.2811603546142578,-1.6272869110107422,0,2,0,0,1,1
1512,7.1749454,18.57494516534312,21.498863,22.27914,21.10429,0.0,1.0,0.0,1.0,20.0,24.0,1512.0,1,0,0,1,0.823225,0.0,0.0,1,21.889001846313477,0.78027725,22.0,4.0,-0.5011367797851562,0.2791404724121094,-0.8957099914550781,1,1,1,0,0,1
1513,7.1832786,18.57494516534312,21.659626,22.19945,20.903275,1.0,0.0,0.0,1.0,20.0,24.0,1513.0,0,1,0,1,1.118,0.0,0.0,0,21.92953872680664,0.53982353,22.0,4.0,-0.3403739929199219,0.1994495391845703,-1.0967254638671875,0,2,0,0,1,1
